Unnamed: 0,name,online_order,book_table,rate,votes,location,rest_type,cuisines,approx_cost
28041,New Surya Sweets & Snacks,No,No,3.2,5,BTM,Sweet Shop,"Mithai, Street Food",350.0
30893,Pizza Hut,Yes,No,3.7,116,Koramangala 5th Block,Quick Bites,"Pizza, Fast Food",750.0
11917,Jerome Coffee & Food court,No,No,3.7,0,MG Road,Quick Bites,"South Indian, Street Food",150.0
47794,Revoli Hotel,No,No,3.1,23,Shanti Nagar,Casual Dining,"South Indian, Chinese",450.0
12400,Sri Jayalakshmi Bakery,No,No,3.3,5,Shanti Nagar,"Bakery, Quick Bites","Bakery, Beverages",250.0
33029,Nandhana Palace,No,Yes,4.1,819,Koramangala 4th Block,"Casual Dining, Bar","Andhra, Biryani, North Indian, Chinese",800.0
2322,Sandwichwallas,Yes,No,3.6,32,JP Nagar,Quick Bites,Fast Food,200.0
1603,Magadh Jalpan,No,No,3.7,0,Bannerghatta Road,"Takeaway, Delivery",Street Food,200.0
36245,Saara's Cafe - SS Lumina Hotel,No,Yes,4.2,117,Koramangala 7th Block,Casual Dining,"North Indian, South Indian, Chinese, Arabian",800.0
7524,Speedy Chow,Yes,No,3.7,0,Marathahalli,Casual Dining,"Chinese, Thai",500.0
34134,New Surya Sweets & Snacks,No,No,3.5,7,BTM,Sweet Shop,"Mithai, Fast Food",300.0
19949,Chillout,Yes,No,3.7,0,BTM,Cafe,"Burger, Cafe, Pizza, Fast Food",200.0
45013,Imli Express,No,No,3.7,0,Indiranagar,"Takeaway, Delivery",Fast Food,150.0
42044,Momo Time,Yes,No,3.7,0,Ulsoor,"Takeaway, Delivery","Momos, Chinese",300.0
3928,La Casa Brewery And Kitchen,Yes,Yes,4.4,1381,Sarjapur Road,"Microbrewery, Casual Dining","Finger Food, Continental, Seafood",1500.0
15821,Vijayawada Style,Yes,No,3.2,22,Bommanahalli,Delivery,"North Indian, South Indian, Chinese",300.0
42639,Amma's Pastries,No,No,4.0,104,Ulsoor,Dessert Parlor,"Bakery, Desserts",400.0
26348,Smally's Resto Cafe,Yes,Yes,4.2,1701,Koramangala 5th Block,Cafe,"Cafe, Italian, Burger, American, Steak",650.0
29985,Cakeport,Yes,No,3.7,0,Bannerghatta Road,Bakery,Bakery,400.0
24353,Delish Chinese Fast Food,Yes,No,3.2,4,Banaswadi,Quick Bites,"Chinese, North Indian, Biryani",300.0
9987,RICE BAR,No,No,3.1,7,Bannerghatta Road,Delivery,"North Indian, Biryani",500.0
9462,Sree Food Paradise,No,No,3.7,0,BTM,Quick Bites,"North Indian, Biryani",150.0
30726,Dipd N Chocolate,Yes,No,3.7,0,Koramangala 7th Block,Cafe,"Cafe, Desserts",300.0
42213,Sri Krishna Sweets,Yes,No,3.7,33,Indiranagar,Sweet Shop,Mithai,250.0
9317,Sai Mango Tree,Yes,No,3.6,45,BTM,Casual Dining,"Biryani, Hyderabadi, Chinese",500.0
8952,Tharavadu,Yes,No,3.8,84,HSR,Quick Bites,"Chinese, North Indian, Kerala",400.0
6656,Copacabana Pub,No,No,3.7,0,Ulsoor,"Pub, Casual Dining","Mexican, North Indian, Continental",1500.0
29230,Podi Idly,Yes,No,4.3,655,Koramangala 6th Block,Quick Bites,South Indian,250.0
36037,Eat Sleep Eat Repeat,Yes,No,3.5,16,Koramangala 5th Block,Quick Bites,"Chinese, North Indian, Continental",200.0
46016,Altaj Restaurant,No,No,3.4,7,Rajajinagar,Casual Dining,"North Indian, Chinese",700.0
3118,Cakes & Slices,No,No,3.5,13,Banashankari,Bakery,"Bakery, Desserts",300.0
21090,Five Star Chicken,Yes,No,3.3,4,Jayanagar,Quick Bites,"Fast Food, Burger",300.0
8370,Dr. Bubbles,Yes,No,4.2,95,Jayanagar,"Beverage Shop, Dessert Parlor","Beverages, Desserts",400.0
2899,Karma Kaapi,Yes,No,4.4,181,Jayanagar,Beverage Shop,"Beverages, Tea",250.0
22992,Tandoor And Spice,Yes,No,4.0,181,JP Nagar,Casual Dining,"North Indian, Chinese, Biryani, Hyderabadi",550.0
2008,Donne Biriyani Mane,No,No,3.2,7,Bannerghatta Road,Quick Bites,Biryani,300.0
45352,Mamagoto,Yes,Yes,4.4,2580,Indiranagar,Casual Dining,"Asian, Thai, Chinese, BBQ, Momos",1600.0
21794,Karama Restaurant,Yes,No,3.4,18,JP Nagar,"Takeaway, Delivery",Arabian,400.0
44951,Kombo King,No,No,3.7,0,Domlur,Delivery,"North Indian, South Indian",300.0
13289,Cafe Happytizing,Yes,No,4.1,351,Electronic City,Cafe,"Cafe, Sandwich, Pizza, North Indian, Mexican",700.0
39966,Swathi,Yes,No,3.8,591,Rajajinagar,Casual Dining,"Andhra, North Indian, Chinese",700.0
20062,7 Plates,Yes,No,3.7,259,Koramangala 5th Block,Casual Dining,"Mughlai, Fast Food",750.0
49223,Husband's Kitchen,Yes,No,3.5,112,Sarjapur Road,Quick Bites,"Fast Food, North Indian",350.0
5152,Suryawanshi,Yes,No,4.2,444,Indiranagar,Casual Dining,"Seafood, Maharashtrian",700.0
4469,Milkyway Ice Creams,Yes,No,3.7,25,Bellandur,Food Court,Ice Cream,300.0
15910,Nandhini Deluxe,No,No,3.6,95,HSR,Casual Dining,"Andhra, North Indian",800.0
41582,Dhaba Social,Yes,No,4.0,472,Brookefield,Casual Dining,North Indian,700.0
14182,Prem's Biriyani,Yes,No,3.3,7,Electronic City,Quick Bites,"Biryani, Fast Food",300.0
6558,The 13th Floor,No,Yes,4.4,4575,MG Road,Lounge,"Asian, North Indian, Thai",1700.0
6067,Bang - The Ritz-Carlton,No,Yes,4.2,484,Residency Road,Lounge,Finger Food,3000.0
15555,Cafe Monarch Luxur,No,No,3.8,23,Infantry Road,Casual Dining,"North Indian, South Indian, Chinese, Fast Food",800.0
28999,Boho,No,Yes,4.2,1754,Koramangala 5th Block,Casual Dining,"Continental, Asian, American, North Indian, Desserts",1200.0
34309,Sri Sai Restaurant,No,No,3.7,0,BTM,Quick Bites,"South Indian, Seafood",300.0
48960,Telugu Velugu,No,No,3.0,6,Bellandur,Food Court,"South Indian, Biryani",300.0
31398,Ilyazsab Shawarma Cafe,Yes,No,3.7,0,Jayanagar,Quick Bites,"Fast Food, Rolls",300.0
44110,KFC,Yes,No,3.9,581,New BEL Road,Quick Bites,"Burger, Fast Food",400.0
13179,The Charlton Bar,No,No,3.3,4,Residency Road,Bar,"Chinese, North Indian",1000.0
17196,Saahib,No,No,3.9,89,HSR,Quick Bites,"Fast Food, Rolls",300.0
29497,DeliBox.in,Yes,No,3.7,67,BTM,Delivery,South Indian,150.0
47356,Chaat Chatore,No,No,3.7,0,MG Road,Quick Bites,"Fast Food, Street Food",150.0
32947,Kulfi & More,Yes,No,3.7,47,BTM,Dessert Parlor,"Ice Cream, Beverages",200.0
24267,Have More,No,Yes,3.9,198,Kammanahalli,Casual Dining,North Indian,700.0
43294,Peace Restaurant,Yes,No,2.9,111,Shanti Nagar,Casual Dining,"Chinese, Tibetan, North Indian",500.0
44510,Assi Tussi Lassi,Yes,No,3.7,27,Ejipura,Beverage Shop,"Beverages, Fast Food, Ice Cream",200.0
28972,The Local - Terrace Drinkery,No,No,4.0,1408,Koramangala 6th Block,"Pub, Casual Dining","Continental, American, Pizza, BBQ",1000.0
6113,Riwaz - The Ritz-Carlton,No,Yes,4.1,270,Residency Road,"Fine Dining, Bar",North Indian,4000.0
50053,Real Ambur Dum Biryani,No,No,3.3,4,Whitefield,Quick Bites,"Biryani, Fast Food",250.0
27662,Ronnie's Kitchen,No,No,3.1,12,Koramangala 5th Block,Quick Bites,Chinese,200.0
22070,Hatti Kaapi,Yes,No,4.0,89,Jayanagar,Quick Bites,"South Indian, Beverages",200.0
21558,Sri Punjabi Dhaba,Yes,No,3.3,50,BTM,Dhaba,North Indian,400.0
10079,Midnight Joe's,Yes,No,3.7,0,HSR,"Takeaway, Delivery","Burger, Fast Food, Finger Food",300.0
8479,Rajveena Kitchen,Yes,No,3.7,27,BTM,Quick Bites,"North Indian, Fast Food, Biryani, Chinese",500.0
21721,Shanthi Sagar,Yes,No,3.6,519,JP Nagar,Casual Dining,"South Indian, North Indian, Chinese",400.0
14421,Delhi's Essence,Yes,No,3.6,60,Electronic City,Quick Bites,North Indian,500.0
2449,Terrace Lounge,No,No,3.6,25,Bannerghatta Road,Lounge,"North Indian, Chinese, Seafood",1600.0
44699,Budget Food,No,Yes,3.5,43,Old Airport Road,Casual Dining,"North Indian, Biryani",700.0
19035,Yauatcha PÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ¢tisserie,Yes,No,3.9,53,MG Road,Dessert Parlor,Desserts,600.0
18209,Rajeev Bakery & Juice,Yes,No,3.7,0,Richmond Road,"Quick Bites, Bakery","Fast Food, Desserts, Bakery",150.0
27372,David's Kitchen,Yes,No,3.6,14,BTM,Quick Bites,"North Indian, South Indian, Chinese",200.0
22020,World Of Asia,Yes,No,3.7,0,BTM,Quick Bites,Asian,300.0
35567,Being Healthy,No,No,3.7,0,Koramangala 6th Block,Delivery,Healthy Food,300.0
50014,Salt Mango Tree,Yes,No,4.2,523,Whitefield,Casual Dining,Kerala,1000.0
7990,Nawabi Zaica,Yes,No,3.5,19,Marathahalli,Casual Dining,"North Indian, Mughlai, Chinese",600.0
40853,Nawabi Zaica,Yes,No,3.5,21,Marathahalli,Casual Dining,"North Indian, Mughlai, Chinese",600.0
31103,Skywalk Restobar,No,No,3.3,5,Koramangala 1st Block,"Casual Dining, Bar","North Indian, South Indian",700.0
10814,55 Wall Street,No,Yes,3.9,1771,JP Nagar,Bar,"Finger Food, North Indian, Chinese",1300.0
30556,Eat Sleep Eat Repeat,Yes,No,3.5,16,Koramangala 5th Block,Quick Bites,"Chinese, North Indian, Continental",200.0
18348,Lavonne,No,No,4.4,1099,Indiranagar,"Cafe, Dessert Parlor","Cafe, Desserts",800.0
26964,Sri Gurudev Darshini,Yes,No,3.5,13,HSR,Quick Bites,South Indian,150.0
48436,The Flying Cup,Yes,No,4.2,240,Sarjapur Road,Quick Bites,"Beverages, Fast Food, Tea",150.0
33739,Akshaya Bar And Restaurant,Yes,No,3.7,0,Koramangala 1st Block,"Casual Dining, Bar","North Indian, South Indian, Chinese, Fast Food",600.0
35653,Invitation Bar & Restaurant,No,No,3.0,15,BTM,Bar,North Indian,1000.0
14494,Bazaar- Zone By The Park,No,Yes,3.8,52,Infantry Road,Casual Dining,"Continental, South Indian, North Indian, Asian",1100.0
28449,Mizo Kitchen,No,No,3.8,27,Koramangala 5th Block,Quick Bites,"North Eastern, Chinese",400.0
23058,Brew Point,Yes,No,3.6,10,JP Nagar,Cafe,"Cafe, American, Burger, Sandwich, Fast Food",500.0
21023,Mysuru Coffee Thindi,Yes,No,4.1,311,Jayanagar,Quick Bites,"South Indian, Coffee",200.0
36592,Momo Hut,Yes,No,4.0,685,Koramangala 5th Block,Quick Bites,"Chinese, Tibetan, Momos",250.0
27252,Ghee Positive,Yes,No,3.8,48,Koramangala 8th Block,Quick Bites,"North Indian, Chinese",300.0
8470,Cakewala,Yes,No,4.1,230,JP Nagar,Bakery,"Bakery, Desserts",500.0
27047,Meenu Oota Da Maane,Yes,Yes,4.2,294,Koramangala 5th Block,Casual Dining,"Seafood, Mangalorean, Chinese",800.0
44106,Andhra Spice Mess,Yes,No,3.4,9,New BEL Road,Quick Bites,"Andhra, Biryani, North Indian, Chinese",250.0
2247,Karavali Grand,Yes,Yes,3.7,0,JP Nagar,Casual Dining,"North Indian, Seafood",600.0
21600,Deja Vu Resto Bar,Yes,Yes,4.4,2496,Bannerghatta Road,Pub,"North Indian, Italian",900.0
45828,Bombay Vada Pav Corner,Yes,No,4.1,84,Seshadripuram,Quick Bites,Street Food,150.0
40825,Erivum Puliyum,Yes,No,3.9,60,Brookefield,Quick Bites,"Kerala, South Indian, Seafood",500.0
11636,Meghana Foods,Yes,No,4.3,2139,Residency Road,Casual Dining,"Biryani, Seafood, Andhra, North Indian",600.0
20850,Gelato Pazzo,No,No,3.8,47,BTM,Dessert Parlor,Desserts,200.0
34667,Aasife & Brothers Biriyani Centre,Yes,No,3.9,132,HSR,Casual Dining,"Biryani, North Indian, South Indian, Chinese",600.0
39494,Mom's Rasoi,No,No,3.5,14,Malleshwaram,Quick Bites,"South Indian, Biryani",300.0
24745,Famous Kabab Center,No,No,3.7,0,HBR Layout,Quick Bites,Kebab,150.0
15199,Patisserie Nitash,No,No,4.2,142,Frazer Town,Bakery,Bakery,500.0
27377,The Kitchen Bandit,Yes,No,3.2,42,Koramangala 2nd Block,Delivery,"Chinese, North Indian, Fast Food",350.0
31053,12th Main - Grand Mercure,No,Yes,4.1,354,Koramangala 3rd Block,Fine Dining,"European, Asian",2000.0
23206,Appam Centre,No,No,3.2,4,JP Nagar,Quick Bites,Kerala,200.0
40988,Sai Santhi Cafe,Yes,No,3.8,69,Marathahalli,Quick Bites,"South Indian, North Indian, Chinese",400.0
30597,Berry'd Alive,Yes,No,4.3,1902,Koramangala 5th Block,Dessert Parlor,Desserts,400.0
46348,Trofi N Treats,Yes,No,2.8,9,Vijay Nagar,Food Court,"Rolls, Fast Food",250.0
42794,Domino's Pizza,Yes,No,3.9,121,MG Road,Quick Bites,"Pizza, Fast Food",400.0
40249,Food Mood,Yes,No,3.7,53,Whitefield,Delivery,North Indian,350.0
43048,Mehendi,No,No,3.7,0,Residency Road,Casual Dining,"North Indian, Chinese",700.0
1590,Dastarkhan,No,No,3.7,0,Bannerghatta Road,Quick Bites,Mughlai,400.0
50221,Homemade Chocolates,No,No,3.7,0,Whitefield,"Takeaway, Delivery",Desserts,300.0
13370,Hot Attack,Yes,No,3.6,88,Electronic City,Quick Bites,"North Indian, Chinese, Biryani",400.0
40726,O2 Juice Bar,Yes,No,3.6,16,Marathahalli,"Beverage Shop, Quick Bites","Juices, Fast Food",200.0
821,Anand Sagar Inn,No,No,3.3,6,Basavanagudi,Casual Dining,"South Indian, North Indian, Chinese",450.0
40203,Biryani Bar,Yes,No,3.2,8,Marathahalli,Delivery,Biryani,500.0
19815,The London Shakes,Yes,No,3.7,0,BTM,Beverage Shop,"Beverages, Fast Food, Italian",400.0
35606,Sids Cafe,Yes,No,3.7,0,Koramangala 5th Block,Quick Bites,Fast Food,200.0
8040,Romy's Kitchen,Yes,No,3.7,0,Marathahalli,Casual Dining,"North Indian, Chinese, Italian",450.0
44246,Lasagna,No,No,3.7,0,Sahakara Nagar,Quick Bites,Italian,300.0
8477,Paisa Vasool,Yes,No,3.3,394,Koramangala 7th Block,Quick Bites,North Indian,400.0
17113,@Italy,No,No,3.5,40,HSR,Quick Bites,"Italian, Pizza",700.0
5572,Cafe Treat - The Pride Hotel,Yes,No,4.1,119,Richmond Road,Casual Dining,"Continental, Asian, Italian",1000.0
22393,Zengi Pub & Restaurant,Yes,No,3.7,32,BTM,"Pub, Casual Dining","Finger Food, Continental, Chinese",900.0
28111,Foody's Land,Yes,No,3.7,0,Koramangala 4th Block,Quick Bites,Fast Food,300.0
40753,Hyderabad Biryaani House,Yes,No,3.7,833,Marathahalli,Casual Dining,"Biryani, North Indian, Chinese",700.0
11500,Red Onion,Yes,Yes,4.2,552,Shanti Nagar,Casual Dining,"Chinese, North Indian, Biryani, Kebab",1200.0
40541,9D Foods,Yes,No,4.1,461,Marathahalli,Quick Bites,"North Indian, Street Food",400.0
17736,Tango Bango,Yes,No,3.5,124,Jeevan Bhima Nagar,"Takeaway, Delivery","Burger, American, Beverages, Desserts, Italian, Salad, Ice Cream, Finger Food",500.0
45354,Ciclo Cafe,Yes,No,4.3,1332,Indiranagar,"Cafe, Casual Dining","Cafe, Italian, American",1000.0
708,Srinagar Kabab Corner,No,No,3.4,10,Banashankari,Quick Bites,North Indian,250.0
35832,Ice N Spice,No,No,3.7,0,BTM,Quick Bites,"Ice Cream, Beverages, Fast Food",300.0
16971,5th Main Cafe,No,No,3.5,15,HSR,Cafe,"Cafe, Fast Food",250.0
5034,WAFL CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ©,Yes,No,4.0,85,Residency Road,"Dessert Parlor, Quick Bites","Cafe, Fast Food, Desserts, Beverages",400.0
17317,Smack,No,No,3.7,0,Koramangala 1st Block,Quick Bites,Fast Food,200.0
44412,The Paratha Stories,Yes,No,3.3,38,Koramangala 1st Block,Delivery,North Indian,400.0
40104,Alfresco by Bene -Sheraton Grand Bangalore Hotel at...,No,Yes,3.7,77,Malleshwaram,"Bar, Casual Dining",Continental,2000.0
28752,Nandanam Family Restaurant,Yes,No,3.6,18,BTM,Quick Bites,"Kerala, Chinese, South Indian",350.0
41883,Chai Days,Yes,No,4.5,131,Indiranagar,Cafe,"Cafe, Tea, Beverages, Fast Food",200.0
38769,Yataii - Shangri-La Hotel,No,Yes,4.2,171,Vasanth Nagar,Fine Dining,Japanese,2300.0
33940,Rollin,Yes,No,4.0,212,Koramangala 4th Block,Quick Bites,"Continental, Pizza, Chinese",400.0
50360,Cold Fusion,Yes,No,3.7,0,Whitefield,Dessert Parlor,"Ice Cream, Beverages, Desserts",300.0
31571,Essential Kitchen,No,No,3.3,4,Wilson Garden,Quick Bites,"Chinese, Fast Food",500.0
199,The Vintage Cafe,Yes,No,3.0,62,Banashankari,Cafe,"Cafe, French, North Indian",400.0
12532,Salvadores,No,Yes,4.4,190,MG Road,Fine Dining,"Mediterranean, Continental, French, Italian",2000.0
21333,Chokha Chowka,Yes,No,3.8,358,BTM,Quick Bites,"North Indian, Chinese",400.0
46827,X-tra Cafe,No,No,3.7,0,Brigade Road,Cafe,"Cafe, Fast Food",400.0
7918,Hasee-E-Shan Makers Of Biryani,Yes,No,3.5,15,Whitefield,Casual Dining,"Biryani, Mughlai, North Indian",500.0
2189,Chillax Point,No,No,3.7,0,Bannerghatta Road,Quick Bites,"North Indian, Chinese",300.0
50137,Oak Tavern,No,No,3.5,9,Whitefield,Casual Dining,"Continental, North Indian",1000.0
18491,The Corner - Hyatt Centric MG Road,No,No,3.7,0,Ulsoor,Cafe,"Cafe, Desserts, Fast Food",1000.0
15961,Cheesecake Alley,No,No,3.1,8,HSR,Bakery,"Bakery, Desserts",400.0
4347,Court Cafe,Yes,No,3.7,0,Sarjapur Road,Quick Bites,"Fast Food, Beverages",300.0
33354,Cream Chemistry,Yes,No,3.9,231,Koramangala 5th Block,Dessert Parlor,"Ice Cream, Desserts",500.0
42379,Tandoori Platter,No,No,3.7,0,Residency Road,Quick Bites,North Indian,450.0
15500,Urban Solace - CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ© for the Soul,Yes,No,3.9,462,Ulsoor,"Cafe, Casual Dining","Cafe, American, Continental, Steak",800.0
27954,Royal Bakes,No,No,3.7,0,Koramangala 1st Block,Bakery,Bakery,200.0
14956,The J,Yes,No,4.0,134,Church Street,Quick Bites,"Fast Food, Beverages",450.0
4622,Cafe Olive,No,No,3.8,114,Bellandur,Cafe,"Cafe, European, Beverages, Italian",550.0
27572,Lucky's Biriyani Point,Yes,No,3.4,9,HSR,"Takeaway, Delivery","Biryani, South Indian, North Indian, Fast Food",400.0
17403,China Bistro & Lounge,Yes,Yes,4.4,79,Indiranagar,Casual Dining,"Asian, Chinese, Thai, Korean",1600.0
40702,Sardar Ka Chullah,No,No,3.3,7,Marathahalli,Food Court,North Indian,400.0
36376,Dice N Dine,Yes,Yes,4.3,1810,Koramangala 5th Block,"Casual Dining, Cafe","Continental, Cafe, Italian, Fast Food, Steak",900.0
13906,Sri Mahadev Sweets,No,No,3.7,0,Electronic City,Quick Bites,"Desserts, Street Food, Mithai",150.0
11042,Taco Bell,Yes,No,4.0,911,Bannerghatta Road,Quick Bites,"Mexican, American, Fast Food",600.0
41451,S2S The Village Kitchen,No,No,3.7,0,Marathahalli,Quick Bites,South Indian,150.0
31998,Sri Ganesh Juice Junction,Yes,No,3.7,129,Koramangala 8th Block,Beverage Shop,"Juices, Fast Food",150.0
29232,Sher-E-Punjab,Yes,No,3.1,22,BTM,Quick Bites,"North Indian, Chinese",400.0
38671,Sri Sai Sagar Food,No,No,3.7,0,MG Road,Quick Bites,"Street Food, Fast Food, North Indian",300.0
37856,The Oriental Spice - Ashraya Hotel,Yes,No,3.9,158,Infantry Road,Casual Dining,"Chinese, Thai, Indonesian",1300.0
